Model,Prompt_Type,Latency,Accuracy
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,36.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,37.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,37.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,38.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,38.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,39.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,39.5,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-aav,40.0,82.1
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,5.0,45.94485452712805
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,5.5,52.579847223752225
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,6.0,58.06661828653205
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,6.5,63.16226861368847
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,7.0,67.78850205353652
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,7.5,71.6533093442449
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,8.0,74.75775546835347
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,8.5,76.3484006869444
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,9.0,77.70064504864948
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,9.5,79.1006893791298
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,10.0,80.01333058202135
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,10.5,80.56117401568757
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,11.0,80.99590246060849
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,11.5,81.42200290901556
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,12.0,81.84810335742262
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,12.5,82.13710190291484
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,13.0,82.35015212711836
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,13.5,82.56320235132189
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,14.0,82.77625257552542
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,14.5,82.98930279972896
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,15.0,83.20235302393249
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,15.5,83.4
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,16.0,83.4
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,16.5,83.4
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,17.0,83.4
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,17.5,83.4239434492786
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,18.0,83.45437919559338
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,18.5,83.48481494190817
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,19.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,19.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,20.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,20.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,21.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,21.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,22.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,22.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,23.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,23.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,24.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,24.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,25.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,25.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,26.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,26.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,27.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,27.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,28.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,28.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,29.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,29.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,30.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,30.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,31.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,31.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,32.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,32.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,33.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,33.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,34.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,34.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,35.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,35.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,36.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,36.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,37.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,37.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,38.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,38.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,39.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,39.5,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-c2f,40.0,83.5
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,5.0,32.366555778674986
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,5.5,38.81893399741042
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,6.0,45.03209937576161
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,6.5,51.11040764569773
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,7.0,56.77145646024863
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,7.5,62.18884890707484
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,8.0,67.3629257805891
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,8.5,71.80620221695692
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,9.0,75.722860954173
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,9.5,78.15772065935619
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,10.0,80.20962076429103
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,10.5,81.97489405054884
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,11.0,83.0331986571486
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,11.5,84.03757828553668
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,12.0,85.04195791392475
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,12.5,85.6154458474376
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,13.0,85.95023905690029
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,13.5,86.28503226636298
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,14.0,86.5544661253753
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,14.5,86.70664485694925
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,15.0,86.8588235885232
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,15.5,87.00660139205829
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,16.0,87.09790863100265
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,16.5,87.18921586994702
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,17.0,87.2805231088914
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,17.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,18.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,18.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,19.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,19.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,20.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,20.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,21.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,21.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,22.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,22.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,23.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,23.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,24.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,24.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,25.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,25.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,26.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,26.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,27.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,27.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,28.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,28.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,29.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,29.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,30.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,30.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,31.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,31.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,32.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,32.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,33.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,33.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,34.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,34.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,35.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,35.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,36.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,36.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,37.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,37.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,38.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,38.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,39.0,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,39.5,87.3
microsoft/Phi-3.5-mini-instruct,phi3mini-sbs,40.0,87.3
microsoft/phi-4,phi4-aav,5.0,80.87172212699625
microsoft/phi-4,phi4-aav,5.5,84.61157729672794
microsoft/phi-4,phi4-aav,6.0,87.42298335270809
microsoft/phi-4,phi4-aav,6.5,89.41359329937417
microsoft/phi-4,phi4-aav,7.0,91.15355751763327
microsoft/phi-4,phi4-aav,7.5,92.1863189259525
microsoft/phi-4,phi4-aav,8.0,93.02408679666124
microsoft/phi-4,phi4-aav,8.5,93.42571623322982
microsoft/phi-4,phi4-aav,9.0,93.69743385848503
microsoft/phi-4,phi4-aav,9.5,93.86956075987158
microsoft/phi-4,phi4-aav,10.0,93.99445844083874
microsoft/phi-4,phi4-aav,10.5,94.11841941685952
microsoft/phi-4,phi4-aav,11.0,94.34792195204159
microsoft/phi-4,phi4-aav,11.5,94.53871224361183
microsoft/phi-4,phi4-aav,12.0,94.65346351120284
microsoft/phi-4,phi4-aav,12.5,94.76821477879388
microsoft/phi-4,phi4-aav,13.0,94.88296604638491
microsoft/phi-4,phi4-aav,13.5,94.92442932849399
microsoft/phi-4,phi4-aav,14.0,94.95311714539174
microsoft/phi-4,phi4-aav,14.5,94.9818049622895
microsoft/phi-4,phi4-aav,15.0,95.0
microsoft/phi-4,phi4-aav,15.5,95.0
microsoft/phi-4,phi4-aav,16.0,95.0
microsoft/phi-4,phi4-aav,16.5,95.0
microsoft/phi-4,phi4-aav,17.0,95.0
microsoft/phi-4,phi4-aav,17.5,95.0
microsoft/phi-4,phi4-aav,18.0,95.0
microsoft/phi-4,phi4-aav,18.5,94.98869250252845
microsoft/phi-4,phi4-aav,19.0,94.9600046856307
microsoft/phi-4,phi4-aav,19.5,94.93131686873295
microsoft/phi-4,phi4-aav,20.0,94.90262905183519
microsoft/phi-4,phi4-aav,20.5,94.9
microsoft/phi-4,phi4-aav,21.0,94.9
microsoft/phi-4,phi4-aav,21.5,94.9
microsoft/phi-4,phi4-aav,22.0,94.9
microsoft/phi-4,phi4-aav,22.5,94.9
microsoft/phi-4,phi4-aav,23.0,94.9
microsoft/phi-4,phi4-aav,23.5,94.9
microsoft/phi-4,phi4-aav,24.0,94.9
microsoft/phi-4,phi4-aav,24.5,94.9
microsoft/phi-4,phi4-aav,25.0,94.9
microsoft/phi-4,phi4-aav,25.5,94.9
microsoft/phi-4,phi4-aav,26.0,94.9
microsoft/phi-4,phi4-aav,26.5,94.9
microsoft/phi-4,phi4-aav,27.0,94.9
microsoft/phi-4,phi4-aav,27.5,94.9
microsoft/phi-4,phi4-aav,28.0,94.9
microsoft/phi-4,phi4-aav,28.5,94.9
microsoft/phi-4,phi4-aav,29.0,94.9
microsoft/phi-4,phi4-aav,29.5,94.9
microsoft/phi-4,phi4-aav,30.0,94.9
microsoft/phi-4,phi4-aav,30.5,94.9
microsoft/phi-4,phi4-aav,31.0,94.9
microsoft/phi-4,phi4-aav,31.5,94.9
microsoft/phi-4,phi4-aav,32.0,94.9
microsoft/phi-4,phi4-aav,32.5,94.9
microsoft/phi-4,phi4-aav,33.0,94.9
microsoft/phi-4,phi4-aav,33.5,94.9
microsoft/phi-4,phi4-aav,34.0,94.9
microsoft/phi-4,phi4-aav,34.5,94.9
microsoft/phi-4,phi4-aav,35.0,94.9
microsoft/phi-4,phi4-aav,35.5,94.9
microsoft/phi-4,phi4-aav,36.0,94.9
microsoft/phi-4,phi4-aav,36.5,94.9
microsoft/phi-4,phi4-aav,37.0,94.9
microsoft/phi-4,phi4-aav,37.5,94.9
microsoft/phi-4,phi4-aav,38.0,94.9
microsoft/phi-4,phi4-aav,38.5,94.9
microsoft/phi-4,phi4-aav,39.0,94.9
microsoft/phi-4,phi4-aav,39.5,94.9
microsoft/phi-4,phi4-aav,40.0,94.9
microsoft/phi-4,phi4-c2f,5.0,61.14100853553326
microsoft/phi-4,phi4-c2f,5.5,64.45091097558524
microsoft/phi-4,phi4-c2f,6.0,67.89344900331602
microsoft/phi-4,phi4-c2f,6.5,71.29038724719602
microsoft/phi-4,phi4-c2f,7.0,74.6279429587906
microsoft/phi-4,phi4-c2f,7.5,77.09509521199766
microsoft/phi-4,phi4-c2f,8.0,79.40270729806885
microsoft/phi-4,phi4-c2f,8.5,81.35347884711629
microsoft/phi-4,phi4-c2f,9.0,83.30425039616372
microsoft/phi-4,phi4-c2f,9.5,85.25502194521117
microsoft/phi-4,phi4-c2f,10.0,87.15856427383925
microsoft/phi-4,phi4-c2f,10.5,89.00130679272745
microsoft/phi-4,phi4-c2f,11.0,90.26357073622873
microsoft/phi-4,phi4-c2f,11.5,91.30323927896205
microsoft/phi-4,phi4-c2f,12.0,91.90568343381494
microsoft/phi-4,phi4-c2f,12.5,92.50812758866783
microsoft/phi-4,phi4-c2f,13.0,93.11057174352072
microsoft/phi-4,phi4-c2f,13.5,93.51758127042176
microsoft/phi-4,phi4-c2f,14.0,93.89052289009258
microsoft/phi-4,phi4-c2f,14.5,94.26346450976342
microsoft/phi-4,phi4-c2f,15.0,94.53147833756175
microsoft/phi-4,phi4-c2f,15.5,94.61754178825502
microsoft/phi-4,phi4-c2f,16.0,94.70360523894828
microsoft/phi-4,phi4-c2f,16.5,94.78966868964156
microsoft/phi-4,phi4-c2f,17.0,94.85048809355655
microsoft/phi-4,phi4-c2f,17.5,94.90786372735207
microsoft/phi-4,phi4-c2f,18.0,94.96523936114758
microsoft/phi-4,phi4-c2f,18.5,95.01130749747155
microsoft/phi-4,phi4-c2f,19.0,95.0399953143693
microsoft/phi-4,phi4-c2f,19.5,95.06868313126705
microsoft/phi-4,phi4-c2f,20.0,95.09737094816481
microsoft/phi-4,phi4-c2f,20.5,95.1
microsoft/phi-4,phi4-c2f,21.0,95.1
microsoft/phi-4,phi4-c2f,21.5,95.1
microsoft/phi-4,phi4-c2f,22.0,95.1
microsoft/phi-4,phi4-c2f,22.5,95.1
microsoft/phi-4,phi4-c2f,23.0,95.1
microsoft/phi-4,phi4-c2f,23.5,95.1
microsoft/phi-4,phi4-c2f,24.0,95.1
microsoft/phi-4,phi4-c2f,24.5,95.1
microsoft/phi-4,phi4-c2f,25.0,95.1
microsoft/phi-4,phi4-c2f,25.5,95.1
microsoft/phi-4,phi4-c2f,26.0,95.1
microsoft/phi-4,phi4-c2f,26.5,95.1
microsoft/phi-4,phi4-c2f,27.0,95.1
microsoft/phi-4,phi4-c2f,27.5,95.1
microsoft/phi-4,phi4-c2f,28.0,95.1
microsoft/phi-4,phi4-c2f,28.5,95.1
microsoft/phi-4,phi4-c2f,29.0,95.1
microsoft/phi-4,phi4-c2f,29.5,95.1
microsoft/phi-4,phi4-c2f,30.0,95.1
microsoft/phi-4,phi4-c2f,30.5,95.1
microsoft/phi-4,phi4-c2f,31.0,95.1
microsoft/phi-4,phi4-c2f,31.5,95.1
microsoft/phi-4,phi4-c2f,32.0,95.1
microsoft/phi-4,phi4-c2f,32.5,95.1
microsoft/phi-4,phi4-c2f,33.0,95.1
microsoft/phi-4,phi4-c2f,33.5,95.1
microsoft/phi-4,phi4-c2f,34.0,95.1
microsoft/phi-4,phi4-c2f,34.5,95.1
microsoft/phi-4,phi4-c2f,35.0,95.1
microsoft/phi-4,phi4-c2f,35.5,95.1
microsoft/phi-4,phi4-c2f,36.0,95.1
microsoft/phi-4,phi4-c2f,36.5,95.1
microsoft/phi-4,phi4-c2f,37.0,95.1
microsoft/phi-4,phi4-c2f,37.5,95.1
microsoft/phi-4,phi4-c2f,38.0,95.1
microsoft/phi-4,phi4-c2f,38.5,95.1
microsoft/phi-4,phi4-c2f,39.0,95.1
microsoft/phi-4,phi4-c2f,39.5,95.1
microsoft/phi-4,phi4-c2f,40.0,95.1
microsoft/phi-4,phi4-sbs,5.0,41.06352041988959
microsoft/phi-4,phi4-sbs,5.5,45.52957833329983
microsoft/phi-4,phi4-sbs,6.0,50.234380304531896
microsoft/phi-4,phi4-sbs,6.5,54.25518551800226
microsoft/phi-4,phi4-sbs,7.0,58.161836752873775
microsoft/phi-4,phi4-sbs,7.5,63.21089252687892
microsoft/phi-4,phi4-sbs,8.0,68.04722807803624
microsoft/phi-4,phi4-sbs,8.5,72.40777624649522
microsoft/phi-4,phi4-sbs,9.0,75.98885354707393
microsoft/phi-4,phi4-sbs,9.5,78.97238650444062
microsoft/phi-4,phi4-sbs,10.0,81.43639803719421
microsoft/phi-4,phi4-sbs,10.5,83.7703796059507
microsoft/phi-4,phi4-sbs,11.0,85.89327805638467
microsoft/phi-4,phi4-sbs,11.5,87.81293722785661
microsoft/phi-4,phi4-sbs,12.0,89.3333915234377
microsoft/phi-4,phi4-sbs,12.5,90.8538458190188
microsoft/phi-4,phi4-sbs,13.0,92.37430011459989
microsoft/phi-4,phi4-sbs,13.5,92.99086925590369
microsoft/phi-4,phi4-sbs,14.0,93.4498743262678
microsoft/phi-4,phi4-sbs,14.5,93.9088793966319
microsoft/phi-4,phi4-sbs,15.0,94.23147833756175
microsoft/phi-4,phi4-sbs,15.5,94.31754178825503
microsoft/phi-4,phi4-sbs,16.0,94.40360523894829
microsoft/phi-4,phi4-sbs,16.5,94.48966868964156
microsoft/phi-4,phi4-sbs,17.0,94.57573214033482
microsoft/phi-4,phi4-sbs,17.5,94.6617955910281
microsoft/phi-4,phi4-sbs,18.0,94.74785904172137
microsoft/phi-4,phi4-sbs,18.5,94.8
microsoft/phi-4,phi4-sbs,19.0,94.8
microsoft/phi-4,phi4-sbs,19.5,94.8
microsoft/phi-4,phi4-sbs,20.0,94.8
microsoft/phi-4,phi4-sbs,20.5,94.82605876506257
microsoft/phi-4,phi4-sbs,21.0,94.85474658196033
microsoft/phi-4,phi4-sbs,21.5,94.88343439885809
microsoft/phi-4,phi4-sbs,22.0,94.9
microsoft/phi-4,phi4-sbs,22.5,94.9
microsoft/phi-4,phi4-sbs,23.0,94.9
microsoft/phi-4,phi4-sbs,23.5,94.9
microsoft/phi-4,phi4-sbs,24.0,94.9
microsoft/phi-4,phi4-sbs,24.5,94.9
microsoft/phi-4,phi4-sbs,25.0,94.9
microsoft/phi-4,phi4-sbs,25.5,94.9
microsoft/phi-4,phi4-sbs,26.0,94.9
microsoft/phi-4,phi4-sbs,26.5,94.9
microsoft/phi-4,phi4-sbs,27.0,94.9
microsoft/phi-4,phi4-sbs,27.5,94.9
microsoft/phi-4,phi4-sbs,28.0,94.9
microsoft/phi-4,phi4-sbs,28.5,94.9
microsoft/phi-4,phi4-sbs,29.0,94.9
microsoft/phi-4,phi4-sbs,29.5,94.9
microsoft/phi-4,phi4-sbs,30.0,94.9
microsoft/phi-4,phi4-sbs,30.5,94.9
microsoft/phi-4,phi4-sbs,31.0,94.9
microsoft/phi-4,phi4-sbs,31.5,94.9
microsoft/phi-4,phi4-sbs,32.0,94.9
microsoft/phi-4,phi4-sbs,32.5,94.9
microsoft/phi-4,phi4-sbs,33.0,94.9
microsoft/phi-4,phi4-sbs,33.5,94.9
microsoft/phi-4,phi4-sbs,34.0,94.9
microsoft/phi-4,phi4-sbs,34.5,94.9
microsoft/phi-4,phi4-sbs,35.0,94.9
microsoft/phi-4,phi4-sbs,35.5,94.9
microsoft/phi-4,phi4-sbs,36.0,94.9
microsoft/phi-4,phi4-sbs,36.5,94.9
microsoft/phi-4,phi4-sbs,37.0,94.9
microsoft/phi-4,phi4-sbs,37.5,94.9
microsoft/phi-4,phi4-sbs,38.0,94.9
microsoft/phi-4,phi4-sbs,38.5,94.9
microsoft/phi-4,phi4-sbs,39.0,94.9
microsoft/phi-4,phi4-sbs,39.5,94.9
microsoft/phi-4,phi4-sbs,40.0,94.9
meta-llama/Llama-3.1-8B-Instruct,llama-aav,5.0,73.20390239686479
meta-llama/Llama-3.1-8B-Instruct,llama-aav,5.5,75.46188082312912
meta-llama/Llama-3.1-8B-Instruct,llama-aav,6.0,77.38127039169073
meta-llama/Llama-3.1-8B-Instruct,llama-aav,6.5,78.47428606449046
meta-llama/Llama-3.1-8B-Instruct,llama-aav,7.0,79.03044554974217
meta-llama/Llama-3.1-8B-Instruct,llama-aav,7.5,79.64586747288608
meta-llama/Llama-3.1-8B-Instruct,llama-aav,8.0,80.2649627534646
meta-llama/Llama-3.1-8B-Instruct,llama-aav,8.5,80.68222135532582
meta-llama/Llama-3.1-8B-Instruct,llama-aav,9.0,81.09947995718703
meta-llama/Llama-3.1-8B-Instruct,llama-aav,9.5,81.14167385590483
meta-llama/Llama-3.1-8B-Instruct,llama-aav,10.0,81.18339971609095
meta-llama/Llama-3.1-8B-Instruct,llama-aav,10.5,81.2
meta-llama/Llama-3.1-8B-Instruct,llama-aav,11.0,81.2
meta-llama/Llama-3.1-8B-Instruct,llama-aav,11.5,81.19142270335068
meta-llama/Llama-3.1-8B-Instruct,llama-aav,12.0,81.14969684316456
meta-llama/Llama-3.1-8B-Instruct,llama-aav,12.5,81.10797098297844
meta-llama/Llama-3.1-8B-Instruct,llama-aav,13.0,81.16750975441535
meta-llama/Llama-3.1-8B-Instruct,llama-aav,13.5,81.2509614747876
meta-llama/Llama-3.1-8B-Instruct,llama-aav,14.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,14.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,15.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,15.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,16.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,16.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,17.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,17.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,18.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,18.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,19.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,19.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,20.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,20.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,21.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,21.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,22.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,22.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,23.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,23.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,24.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,24.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,25.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,25.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,26.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,26.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,27.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,27.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,28.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,28.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,29.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,29.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,30.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,30.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,31.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,31.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,32.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,32.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,33.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,33.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,34.0,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,34.5,81.3
meta-llama/Llama-3.1-8B-Instruct,llama-aav,35.0,81.3
